review,condition,drugName
"""I am 24 years old and my terrible cystic acne has returned worse than ever. (I was on Accutane several years ago which cleared it up nicely, but do not want to go back on it because of depression and irritable bowel syndrome). My dermatologist put me on doxycycline about 3 weeks ago. I started to notice a little improvement - the pimples seemed to be smaller and less painful, but now it&#039;s that time of the month and I&#039;m having a huge breakout again. I&#039;m also on birth control (Tri-Nessa) and a topical cream (Epiduo). I&#039;m hoping that the results will be much more noticeable in month 2.""",Acne,Doxycycline
"""It works without side effects.""",Anxiety,Klonopin
"""I was on this Birth control for 6 months, and started noticing a lot of side effects. I was losing more hair, my skin was getting drier and I was also so sad, and cried and got mad over anything. I went to my doctor and he ran me for some blood tests and came back to find out that my estrogen levels dropped immensely. I have switched to the Nuva ring - a low dose birth control.  Other then that -  I had no problems. If you have these symptoms I urge you to get tested for estrogen levels.""",Birth Control,Ethinyl estradiol / levonorgestrel
"""Was on this pill for two years. Gained about 15 pounds, had cystic acne around my periods, and my mood swings were unbelievable. I would find myself getting so angry and irritated at everyone and everything for absolutely no reason. Perks were I didn&#039;t get pregnant and my periods were short and light, with no cramping. This was my 6th pill I tried and after this I gave up and switched to an IUD. Couldn&#039;t be happier.""",Birth Control,Cryselle
"""Took severe pain away. Hand and neck arthritis. Take with 2 Tylenol or ibuprofen  every other dose for best relief. Brand name ultram 50 mg every 5-6 hrs if needed. For me, took most pain away! Better than vicodin and not sure why but so happy I have it. Cons: occasional nausea and big time constipation-take with laxative or colace. I started pill slowly- two 25mg per day over period of a week and worked up to 50 3 x per day over 3 weeks.""",Pain,Tramadol
"""I&#039;ve tried a few antidepressents. Zoloft, Wellbutrin, Remeron...

I&#039;ve been on Prozac for nearly three months. I was prescribed 20 mg a day for the first month and told the doctor I didn&#039;t notice anything. She still kept me on 20 mg a day for the second month. Still nothing, but drowsiness was a problem (gone now).

I&#039;ve been on 30 mg a day for the past three weeks, and in the past week or so, I think something about me is different. I rarely have the suicidal thoughts I did before (I still do though). I&#039;m also normally really awkward, but now I feel natural when I say something, no shaky voice. Idk how to explain what I&#039;m feeling.

The past week I&#039;ve been pretty nauseous though. I usually eat a LOT though so I don&#039;t mind it""",Depression,Fluoxetine
"""I have had the Implanon for about a month now. The insertion didn&#039;t hurt and it was free with my insurance.  I have actually had an increase in my sex drive, and my migraine headaches (which I was getting at least once a week) have now greatly reduced.  I have some light bleeding, but I was warned of this before I got it inserted, and your doctor will inform you of side effects before you get it so you can&#039;t really get angry when it happens.  I am a busy person and I chose this birth control because it suits my life style.  Overall I love it, and would highly recommend it to others.""",Birth Control,Etonogestrel
"""Been on Junel fe 1/20 for about 3 months now and take mine at night before bed. first month I was slightly more moody, just in general( maybe still more edgy) . I really didn&#039;t like taking bc pills in the past, all the side effects didn&#039;t sit well with me but, I decided it was time to start taking them again so there&#039;s no worries. It&#039;s a pretty mild pill no major side effects for me. A few things happened for me. my first period on it was more brown than red blood but since then it&#039;s been okay. My sex drive before was at an all time high now that I&#039;ve been on these pills for 3 months it has definitely decreased some. Other than that everything has been good. I think if you can make it through the first month of a new pill you&#039;ll be good.""",Birth Control,Ethinyl estradiol / norethindrone
"""I&#039;ve been taking the pills for 4 months now. I was using  the mirena for 7years prior. Pros: no pregnancy,very light menstrual cycle, and no spotting. Cons: 1 st month pregnancy symptoms, ongoing: increase appetite,  bigger breast with sore to touch, and headache from time to time. If you can control your diet and exercise the weight gain won&#039;t occur or would be more manageable.""",Birth Control,Microgestin Fe 1 / 20
"""I am nineteen and I&#039;ve been on this pill for almost two months now. I am being forced to give it another month but I can&#039;t wait to switch! I have had horrible breakouts, weight gain, nausea, cramping even off my period, mood swings, depression...the list goes on. I have never felt more horrible. I will be trying Yasmin next. Also, if your skin isn&#039;t improving in three months, I would definitely switch birth controls.""",Acne,Ethinyl estradiol / norgestimate
